index	sentence1	sentence2	score
148	moisturizers containing mineral oils, such as liquid paraffin and petrolatum, may be particularly suitable for psoriasis management	This article aims to bring forth the ever hidden facts of the much-hyped moisturizers.	2.0
149	moisturizers containing mineral oils, such as liquid paraffin and petrolatum, may be particularly suitable for psoriasis management	It is probably the first of its kind covering all aspects of moisturizers ranging from basic science to clinical usage, a subject that receives a short shrift in the current dermatological text.	2.0
150	everyone who receives prenatal care should undergo screening for hepatitis	Hepatitis B remains a significant health issue worldwide, and contributes significantly to the incidence of cirrhosis and hepatocellular carcinoma.	2.0
151	everyone who receives prenatal care should undergo screening for hepatitis	Widespread adoption of hepatitis B vaccination strategies has lead to significant declines in acute hepatitis B infections.	2.0
152	everyone who receives prenatal care should undergo screening for hepatitis	Current recommendations for vaccination in the non-pregnant population include vaccinating all persons found to have risk-factors for disease acquisition.	3.0
153	everyone who receives prenatal care should undergo screening for hepatitis	Hepatitis B virus is known to occur through vertical transmission or early childhood transmission, and strategies to decrease transmission include avoidance of exposure, avoidance of high-risk behaviors, universal screening of women during pregnancy, and active and passive immunization.	2.0
154	everyone who receives prenatal care should undergo screening for hepatitis	It is currently recommended that all pregnant women undergo screening for hepatitis B virus at presentation for prenatal care.	5.0
155	everyone who receives prenatal care should undergo screening for hepatitis	Those who engage in high-risk behavior should be re-screened at presentation for delivery.	1.0
156	everyone who receives prenatal care should undergo screening for hepatitis	Studies have demonstrated the safety and efficacy of the hepatitis B vaccine in pregnancy, and its use is an important component in prevention of disease acquisition.	2.0
157	everyone who receives prenatal care should undergo screening for hepatitis	Pregnant women in the United States who are found to be at risk for disease acquisition should be specifically targeted for vaccination.	4.0
158	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	Psoriasis is a chronic immune-mediated inflammatory skin disease.	2.0
159	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	Psoriasis lesions are characterized by hyper-proliferation of epidermal keratinocytes associated with inflammatory cellular infiltrate in both dermis and epidermis.	2.0
160	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	The epidermis is the natural source of vitamin D synthesis by sunlight action.	2.0
161	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	Recently, a role for vitamin D in the pathogenesis of different skin diseases, including psoriasis, has been reported.	5.0
