index	sentence1	sentence2	score
318	handcuffs were one of the "available tools" used by security personnel in 96% of the hospitals surveyed	Data pertaining to 340 hospitals suggest security personnel were typically non-sworn officers directly employed (72%) by hospitals.	2.0
319	handcuffs were one of the "available tools" used by security personnel in 96% of the hospitals surveyed	Available tools included handcuffs (96%), batons (56%), oleoresin capsicum products (e.g., pepper spray; 52%), hand guns (52%), conducted electrical weapons (e.g., TASERs®; 47%), and K9 units (12%).	4.0
320	handcuffs were one of the "available tools" used by security personnel in 96% of the hospitals surveyed	Current workplace violence prevention policy components, as well as recommendations to improve hospital security practices, aligned with Occupational Safety and Health Administration guidelines.	2.0
321	handcuffs were one of the "available tools" used by security personnel in 96% of the hospitals surveyed	Comprehensive efforts to address the safety and effectiveness of hospital security personnel should consider security personnel's relationships with other hospital work groups and hospitals' focus on patients' safety and satisfaction.	2.0
322	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	Despite strong correlations linking whole-grain consumption to reductions in heart disease, the physiological mechanisms involved remain ambiguous.	1.0
323	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	We assessed whether Salba (Salvia Hispanica L.) whole grain reduces postprandial glycemia in healthy subjects, as a possible explanation for its cardioprotective effects observed in individuals with diabetes.	1.5
324	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	The study used acute, randomized, double-blind, controlled design in which 11 healthy individuals (6 males and 5 females; body mass index 22.3+/-2.8 kg/m(2)) received 0, 7, 15 or 24 g of Salba baked into white bread.	2.0
325	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	Capillary samples and appetite ratings were collected over 2 h after consumption.	1.0
326	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	A dose-response reduction in postprandial glycemia (P=0.002, r(2)=0.203) was observed with all three doses of Salba, significantly decreasing incremental areas under the curve (iAUCs) and time point-specific blood glucose (P<0.05).	3.0
327	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	Appetite ratings were decreased at 60 min after high, 90 min after high and intermediate and at 120 min after all treatments (P<0.05).	1.0
328	consuming chia rich bread reduces the after-meal blood sugar increase when compared with bread without chia on humans	Decrease in postprandial glycemia provides a potential explanation for improvements in blood pressure, coagulation and inflammatory markers previously observed after 12-week Salba supplementation in type II diabetes.	3.0
329	losing and gaining weight again in a cycle, or weight cycling, could cause stress to the cardiovascular system	Despite the poor prognosis of dieting in obesity management, which often results in repeated attempts at weight loss and hence weight cycling, the prevalence of dieting has increased continuously in the past decades in parallel to the steadily increasing prevalence of obesity.	2.0
330	losing and gaining weight again in a cycle, or weight cycling, could cause stress to the cardiovascular system	However, dieting and weight cycling are not limited to those who are obese or overweight as substantial proportions of the various population groups with normal body weight also attempt to lose weight.	2.0
331	losing and gaining weight again in a cycle, or weight cycling, could cause stress to the cardiovascular system	These include young and older adults as well as children and adolescents who perceive themselves as too fat (due to media, parental and social pressures), athletes in weight-sensitive competitive sports (i.e.mandatory weight categories, gravitational and aesthetic sports) or among performers for whom a slim image is professionally an advantage.	1.0
